person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
22.0,female,Master,6609143.28,0,RENT,3217900.0,PERSONAL,16.02,0.49,3.0,561,No,1
21.0,female,High School,1128224.52,0,OWN,91940.0,EDUCATION,11.14,0.08,2.0,504,Yes,0
25.0,female,High School,1142554.68,3,MORTGAGE,505670.0,MEDICAL,12.87,0.44,3.0,635,No,1
23.0,female,Bachelor,7326110.58,0,RENT,3217900.0,MEDICAL,15.23,0.44,2.0,675,No,1
24.0,male,Master,6075161.1,1,RENT,3217900.0,MEDICAL,14.27,0.53,4.0,586,No,1
21.0,female,High School,1189678.86,0,OWN,229850.0,VENTURE,7.14,0.19,2.0,532,No,1
26.0,female,Bachelor,8586246.06,1,RENT,3217900.0,EDUCATION,12.42,0.37,3.0,701,No,1
24.0,female,High School,8777223.0,5,RENT,3217900.0,MEDICAL,11.11,0.37,4.0,585,No,1
24.0,female,Associate,9248832.24,3,RENT,3217900.0,PERSONAL,8.9,0.35,2.0,544,No,1
21.0,female,High School,1170204.54,0,OWN,147104.0,VENTURE,14.74,0.13,3.0,640,No,1
22.0,female,High School,9460202.1,0,RENT,3217900.0,VENTURE,10.37,0.34,4.0,621,No,1
21.0,female,Associate,1204560.18,0,OWN,413730.0,HOMEIMPROVEMENT,8.63,0.34,2.0,651,No,1
23.0,male,Bachelor,10551039.6,3,RENT,3217900.0,VENTURE,7.9,0.3,2.0,573,No,1
26.0,male,Master,12007296.18,0,RENT,3217900.0,EDUCATION,18.39,0.27,4.0,708,No,1
23.0,female,Associate,12768356.28,0,RENT,3217900.0,EDUCATION,7.9,0.25,4.0,583,No,0
23.0,female,Master,55197847.26,5,MORTGAGE,2758200.0,DEBTCONSOLIDATION,10.65,0.05,3.0,670,Yes,0
23.0,male,Bachelor,13314463.98,0,RENT,3217900.0,EDUCATION,7.9,0.24,4.0,663,No,0
23.0,female,High School,10230356.34,0,RENT,3217900.0,MEDICAL,20.0,0.31,4.0,694,No,1
23.0,male,Bachelor,12550648.08,0,RENT,3217900.0,DEBTCONSOLIDATION,18.25,0.26,4.0,709,No,1
24.0,female,Master,1312036.38,1,MORTGAGE,160895.0,EDUCATION,10.99,0.12,2.0,679,No,1
25.0,male,Bachelor,17978655.48,0,RENT,3217900.0,VENTURE,7.49,0.18,4.0,684,Yes,0
25.0,male,High School,15229653.12,4,RENT,3199512.0,PERSONAL,16.77,0.21,2.0,662,No,0
22.0,female,Master,7280364.3,0,RENT,3125960.0,EDUCATION,17.58,0.43,4.0,691,No,1
24.0,female,Bachelor,1273730.76,0,OWN,137910.0,PERSONAL,7.29,0.11,3.0,600,Yes,0
22.0,male,Bachelor,8949001.2,1,RENT,3121363.0,PERSONAL,14.54,0.35,4.0,691,No,1
24.0,female,High School,7573213.9799999995,0,RENT,3034020.0,HOMEIMPROVEMENT,12.68,0.4,3.0,654,No,1
21.0,female,Associate,1312495.68,0,MORTGAGE,420625.5,VENTURE,17.74,0.32,3.0,626,No,1
23.0,male,High School,1312954.98,0,OWN,128716.0,PERSONAL,9.32,0.1,3.0,607,No,0
24.0,female,Bachelor,7261900.44,1,RENT,2988050.0,HOMEIMPROVEMENT,9.99,0.41,3.0,700,No,1
21.0,female,Bachelor,1376797.68,0,OTHER,367760.0,EDUCATION,12.84,0.27,2.0,553,No,1
21.0,male,High School,1364855.88,0,OWN,183880.0,MEDICAL,11.12,0.13,3.0,589,No,1
25.0,male,Bachelor,13306380.3,1,RENT,2942080.0,VENTURE,6.62,0.22,2.0,586,Yes,0
26.0,male,Bachelor,10531289.7,2,RENT,2854737.0,HOMEIMPROVEMENT,14.17,0.27,3.0,681,No,1
25.0,female,High School,33815043.9,3,RENT,2229545.0,DEBTCONSOLIDATION,13.85,0.07,3.0,567,Yes,0
26.0,female,Associate,33168441.36,1,MORTGAGE,717132.0,MEDICAL,13.49,0.02,4.0,669,No,0
21.0,male,Associate,1391679.0,0,OWN,229850.0,EDUCATION,7.51,0.17,4.0,600,No,1
22.0,female,Bachelor,5407614.4799999995,0,RENT,2758200.0,EDUCATION,18.39,0.51,2.0,606,No,1
24.0,male,High School,7167468.36,3,RENT,2758200.0,DEBTCONSOLIDATION,14.54,0.38,3.0,582,No,1
25.0,male,Bachelor,8339510.1,4,RENT,2758200.0,HOMEIMPROVEMENT,16.89,0.33,4.0,649,No,1
23.0,female,High School,7974458.46,0,RENT,2758200.0,DEBTCONSOLIDATION,11.01,0.35,4.0,602,No,1
26.0,male,Bachelor,6935705.58,5,RENT,2758200.0,MEDICAL,17.99,0.4,2.0,616,No,1
24.0,female,High School,1385432.52,0,OWN,229850.0,VENTURE,12.69,0.17,3.0,631,No,1
26.0,male,Bachelor,33188374.98,5,MORTGAGE,1838800.0,VENTURE,7.88,0.06,4.0,684,Yes,0
23.0,male,High School,33211707.419999998,0,OWN,2229545.0,EDUCATION,19.41,0.07,2.0,637,Yes,0
26.0,male,Master,33132064.8,5,OWN,919400.0,HOMEIMPROVEMENT,10.38,0.03,4.0,649,No,0
26.0,male,Bachelor,33159347.22,5,MORTGAGE,2298500.0,EDUCATION,15.33,0.07,3.0,695,Yes,0
25.0,female,Bachelor,33183873.84,2,MORTGAGE,1654920.0,HOMEIMPROVEMENT,16.45,0.05,3.0,620,No,0
26.0,male,Bachelor,9023407.8,2,RENT,2758200.0,PERSONAL,7.49,0.31,3.0,622,No,1
22.0,female,High School,7425778.68,0,RENT,2758200.0,MEDICAL,12.69,0.37,3.0,645,No,1
26.0,male,Master,9916930.02,2,RENT,2758200.0,DEBTCONSOLIDATION,6.62,0.28,3.0,654,No,1
24.0,female,Bachelor,8694457.14,2,RENT,2758200.0,DEBTCONSOLIDATION,11.01,0.32,4.0,624,No,1
